t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
2716,13.358333333333333,62.4,0.9,100.0,100.0,153.53477023013693,206.66666666660458,3.3333333333333335,0.19166666666666643,0.0
2717,13.55,62.4,0.9,100.0,100.0,153.53477023020594,206.66666666669772,4.0,0.1916666666666682,0.0
2718,13.741666666666667,62.4,0.9,100.0,100.0,153.53477023020594,206.66666666669772,4.666666666666667,0.19166666666666643,0.0
2719,13.933333333333334,62.4,0.9,100.0,100.0,153.53477023013693,206.66666666660458,5.333333333333334,0.19166666666666643,0.0
2720,14.125,62.4,0.9,100.0,100.0,153.53477023020594,206.66666666669772,6.0,0.19166666666666643,0.0
2721,14.316666666666666,62.4,0.9,100.0,100.0,153.53477023014975,206.66666666669772,6.666666666666667,0.19166666666666643,0.0
2722,14.508333333333333,62.4,0.9,100.0,100.0,153.53477023013693,206.66666666660458,7.333333333333334,0.19166666666666643,0.0
2723,14.7,62.4,0.9,100.0,100.0,153.53477023020594,206.66666666669772,8.0,0.19166666666666643,0.0
2724,14.683333333333334,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,7.75,-0.01666666666666572,0.0
2725,14.666666666666666,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333339542,7.5,-0.016666666666667496,0.0
2726,14.649999999999999,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,7.25,-0.016666666666667496,0.0
2727,14.633333333333333,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,7.0,-0.01666666666666572,0.0
2728,14.616666666666667,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333339542,6.75,-0.01666666666666572,0.0
2729,14.6,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,6.5,-0.016666666666667496,0.0
2730,14.583333333333332,62.4,0.9,100.0,100.0,158.2755961620632,206.58333333330228,6.25,-0.016666666666667496,0.0
2731,14.566666666666666,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333339542,6.0,-0.01666666666666572,0.0
2732,14.55,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,5.75,-0.01666666666666572,0.0
2733,14.533333333333333,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,5.5,-0.016666666666667496,0.0
2734,14.516666666666666,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333339542,5.25,-0.016666666666667496,0.0
2735,14.5,62.4,0.9,100.0,100.0,158.27559616211965,206.58333333330228,5.0,-0.01666666666666572,0.0
2736,14.475,62.4,0.9,100.0,100.0,161.40083596990422,206.5333333333023,5.25,-0.025000000000000355,0.0
2737,14.45,62.4,0.9,100.0,100.0,161.40083596992065,206.53333333339543,5.5,-0.025000000000000355,0.0
2738,14.425,62.4,0.9,100.0,100.0,161.40083596990422,206.5333333333023,5.75,-0.02499999999999858,0.0
2739,14.4,62.4,0.9,100.0,100.0,161.40083596990422,206.5333333333023,6.0,-0.025000000000000355,0.0
2740,14.375,62.4,0.9,100.0,100.0,161.40083596997695,206.53333333339543,6.25,-0.025000000000000355,0.0
2741,14.35,62.4,0.9,100.0,100.0,161.40083596990422,206.5333333333023,6.5,-0.025000000000000355,0.0
2742,14.325,62.4,0.9,100.0,100.0,161.4008359698479,206.5333333333023,6.75,-0.025000000000000355,0.0
2743,14.299999999999999,62.4,0.9,100.0,100.0,161.40083596997695,206.53333333339543,7.0,-0.025000000000000355,0.0
2744,14.274999999999999,62.4,0.9,100.0,100.0,161.40083596990422,206.5333333333023,7.25,-0.025000000000000355,0.0
2745,14.25,62.4,0.9,100.0,100.0,161.4008359698479,206.5333333333023,7.5,-0.02499999999999858,0.0
2746,14.225,62.4,0.9,100.0,100.0,161.40083596997695,206.53333333339543,7.75,-0.025000000000000355,0.0
2747,14.2,62.4,0.9,100.0,100.0,161.40083596990422,206.5333333333023,8.0,-0.025000000000000355,0.0
2748,14.058333333333334,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666669772,7.333333333333333,-0.14166666666666572,0.0
2749,13.916666666666666,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666660458,6.666666666666666,-0.1416666666666675,0.0
2750,13.774999999999999,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666669772,6.0,-0.1416666666666675,0.0
2751,13.633333333333333,62.4,0.9,100.0,100.0,160.96376946349451,206.66666666669772,5.333333333333333,-0.14166666666666572,0.0
2752,13.491666666666667,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666660458,4.666666666666666,-0.14166666666666572,0.0
2753,13.35,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666669772,4.0,-0.1416666666666675,0.0
2754,13.208333333333332,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666669772,3.333333333333333,-0.1416666666666675,0.0
2755,13.066666666666666,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666660458,2.666666666666666,-0.14166666666666572,0.0
2756,12.925,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666669772,2.0,-0.14166666666666572,0.0
2757,12.783333333333333,62.4,0.9,100.0,100.0,160.96376946349451,206.66666666669772,1.333333333333333,-0.1416666666666675,0.0
2758,12.641666666666666,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666660458,0.6666666666666661,-0.1416666666666675,0.0
2759,12.5,62.4,0.9,100.0,100.0,160.96376946355088,206.66666666669772,0.0,-0.14166666666666572,0.0
2760,12.758333333333333,62.39722222222222,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2761,13.016666666666666,62.394444444444446,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2762,13.275,62.39166666666667,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333464,0.0
2763,13.533333333333333,62.388888888888886,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2764,13.791666666666666,62.38611111111111,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2765,14.05,62.383333333333326,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333464,0.0
2766,14.308333333333334,62.38055555555555,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2767,14.566666666666666,62.37777777777777,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2768,14.825,62.375,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2769,15.083333333333332,62.37222222222223,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2770,15.341666666666667,62.36944444444444,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333464,0.0
2771,15.6,62.36666666666667,0.9,100.0,100.0,156.03884637180337,206.8,0.0,0.25833333333333286,0.0
2772,15.308333333333334,62.36944444444444,0.9,100.0,100.0,152.63795013071132,207.23333333330228,0.0,-0.2916666666666661,0.0
2773,15.016666666666666,62.37222222222223,0.9,100.0,100.0,152.63795013071132,207.23333333339542,0.0,-0.29166666666666785,0.0
2774,14.725,62.375,0.9,100.0,100.0,152.63795013065513,207.23333333330228,0.0,-0.2916666666666661,0.0
2775,14.433333333333334,62.37777777777777,0.9,100.0,100.0,152.63795013071132,207.23333333330228,0.0,-0.2916666666666661,0.0
2776,14.141666666666666,62.38055555555555,0.9,100.0,100.0,152.63795013071132,207.23333333339542,0.0,-0.29166666666666785,0.0
2777,13.85,62.383333333333326,0.9,100.0,100.0,152.63795013065513,207.23333333330228,0.0,-0.2916666666666661,0.0
2778,13.558333333333334,62.38611111111111,0.9,100.0,100.0,152.63795013071132,207.23333333330228,0.0,-0.2916666666666661,0.0
2779,13.266666666666666,62.388888888888886,0.9,100.0,100.0,152.63795013071132,207.23333333339542,0.0,-0.29166666666666785,0.0
2780,12.975,62.39166666666667,0.9,100.0,100.0,152.63795013071132,207.23333333330228,0.0,-0.2916666666666661,0.0
2781,12.683333333333334,62.394444444444446,0.9,100.0,100.0,152.63795013071132,207.23333333330228,0.0,-0.2916666666666661,0.0
2782,12.391666666666666,62.39722222222222,0.9,100.0,100.0,152.63795013065513,207.23333333339542,0.0,-0.29166666666666785,0.0
2783,12.1,62.4,0.9,100.0,100.0,152.63795013071132,207.23333333330228,0.0,-0.2916666666666661,0.0
2784,12.158333333333333,62.4,0.9,100.0,100.0,166.93547942832308,205.9333333333023,0.08333333333333334,0.05833333333333357,0.0
2785,12.216666666666667,62.4,0.9,100.0,100.0,166.9354794281911,205.9333333333954,0.16666666666666669,0.05833333333333357,0.0
2786,12.275,62.4,0.9,100.0,100.0,166.93547942832308,205.9333333333023,0.25,0.05833333333333357,0.0
2787,12.333333333333334,62.4,0.9,100.0,100.0,166.93547942826655,205.9333333333023,0.33333333333333337,0.05833333333333357,0.0
2788,12.391666666666667,62.4,0.9,100.0,100.0,166.9354794282476,205.9333333333954,0.4166666666666667,0.05833333333333357,0.0
2789,12.45,62.4,0.9,100.0,100.0,166.93547942826655,205.9333333333023,0.5,0.058333333333331794,0.0
2790,12.508333333333333,62.4,0.9,100.0,100.0,166.93547942832308,205.9333333333023,0.5833333333333334,0.05833333333333357,0.0
2791,12.566666666666666,62.4,0.9,100.0,100.0,166.9354794282476,205.9333333333954,0.6666666666666667,0.05833333333333357,0.0
2792,12.625,62.4,0.9,100.0,100.0,166.93547942826655,205.9333333333023,0.75,0.05833333333333357,0.0
2793,12.683333333333334,62.4,0.9,100.0,100.0,166.93547942832308,205.9333333333023,0.8333333333333334,0.05833333333333357,0.0
2794,12.741666666666667,62.4,0.9,100.0,100.0,166.9354794281911,205.9333333333954,0.9166666666666667,0.05833333333333357,0.0
2795,12.8,62.4,0.9,100.0,100.0,166.93547942832308,205.9333333333023,1.0,0.05833333333333357,0.0
2796,12.875,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2797,12.950000000000001,62.4,0.9,100.0,100.0,158.29893435150984,207.08333333339542,1.0,0.07500000000000107,0.0
2798,13.025,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2799,13.1,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2800,13.175,62.4,0.9,100.0,100.0,158.29893435150984,207.08333333339542,1.0,0.07500000000000107,0.0
2801,13.25,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2802,13.325,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2803,13.4,62.4,0.9,100.0,100.0,158.29893435150984,207.08333333339542,1.0,0.07500000000000107,0.0
2804,13.475,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2805,13.549999999999999,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2806,13.625,62.4,0.9,100.0,100.0,158.29893435150984,207.08333333339542,1.0,0.07500000000000107,0.0
2807,13.7,62.4,0.9,100.0,100.0,158.29893435145365,207.08333333330228,1.0,0.07499999999999929,0.0
2808,13.774999999999999,62.4,0.9,100.0,100.0,165.4815595739892,206.08333333330228,1.0,0.07499999999999929,0.0
2809,13.85,62.4,0.9,100.0,100.0,165.4815595738579,206.08333333339542,1.0,0.07500000000000107,0.0
2810,13.924999999999999,62.4,0.9,100.0,100.0,165.4815595739327,206.08333333330228,1.0,0.07499999999999929,0.0
2811,14.0,62.4,0.9,100.0,100.0,165.4815595739892,206.08333333330228,1.0,0.07500000000000107,0.0
2812,14.075,62.4,0.9,100.0,100.0,165.48155957391438,206.08333333339542,1.0,0.07499999999999929,0.0
2813,14.149999999999999,62.4,0.9,100.0,100.0,165.4815595739327,206.08333333330228,1.0,0.07499999999999929,0.0
2814,14.225,62.4,0.9,100.0,100.0,165.4815595739327,206.08333333330228,1.0,0.07500000000000107,0.0
2815,14.299999999999999,62.4,0.9,100.0,100.0,165.48155957391438,206.08333333339542,1.0,0.07499999999999929,0.0
2816,14.375,62.4,0.9,100.0,100.0,165.4815595739892,206.08333333330228,1.0,0.07500000000000107,0.0
2817,14.45,62.4,0.9,100.0,100.0,165.4815595739327,206.08333333330228,1.0,0.07499999999999929,0.0
2818,14.525,62.4,0.9,100.0,100.0,165.4815595738579,206.08333333339542,1.0,0.07500000000000107,0.0
2819,14.6,62.4,0.9,100.0,100.0,165.4815595739892,206.08333333330228,1.0,0.07499999999999929,0.0
2820,14.541666666666666,62.40277777777777,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.9166666666666666,-0.05833333333333357,0.0
2821,14.483333333333333,62.40555555555556,0.9,100.0,100.0,156.77714651747024,206.78333333339543,0.8333333333333333,-0.05833333333333357,0.0
2822,14.425,62.40833333333333,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.75,-0.058333333333331794,0.0
2823,14.366666666666667,62.411111111111104,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.6666666666666666,-0.05833333333333357,0.0
2824,14.308333333333334,62.41388888888889,0.9,100.0,100.0,156.77714651747024,206.78333333339543,0.5833333333333333,-0.05833333333333357,0.0
2825,14.25,62.416666666666664,0.9,100.0,100.0,156.77714651759732,206.7833333333023,0.5,-0.05833333333333357,0.0
2826,14.191666666666666,62.419444444444444,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.41666666666666663,-0.05833333333333357,0.0
2827,14.133333333333333,62.42222222222222,0.9,100.0,100.0,156.77714651747024,206.78333333339543,0.33333333333333326,-0.05833333333333357,0.0
2828,14.075,62.425000000000004,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.25,-0.05833333333333357,0.0
2829,14.016666666666667,62.42777777777778,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.16666666666666663,-0.058333333333331794,0.0
2830,13.958333333333334,62.43055555555555,0.9,100.0,100.0,156.77714651747024,206.78333333339543,0.08333333333333326,-0.05833333333333357,0.0
2831,13.9,62.43333333333334,0.9,100.0,100.0,156.77714651754093,206.7833333333023,0.0,-0.05833333333333357,0.0
2832,13.950000000000001,62.43055555555555,0.9,100.0,100.0,158.68443371059283,206.3166666666977,0.0,0.05000000000000071,0.0
2833,14.0,62.42777777777778,0.9,100.0,100.0,158.6844337106493,206.3166666666046,0.0,0.049999999999998934,0.0
2834,14.05,62.425000000000004,0.9,100.0,100.0,158.68443371059283,206.3166666666977,0.0,0.05000000000000071,0.0
2835,14.1,62.42222222222222,0.9,100.0,100.0,158.6844337106493,206.3166666666977,0.0,0.049999999999998934,0.0
2836,14.15,62.419444444444444,0.9,100.0,100.0,158.68443371059283,206.3166666666046,0.0,0.05000000000000071,0.0
2837,14.2,62.416666666666664,0.9,100.0,100.0,158.6844337106493,206.3166666666977,0.0,0.049999999999998934,0.0
2838,14.25,62.41388888888889,0.9,100.0,100.0,158.68443371059283,206.3166666666977,0.0,0.05000000000000071,0.0
2839,14.3,62.411111111111104,0.9,100.0,100.0,158.68443371059283,206.3166666666046,0.0,0.05000000000000071,0.0
2840,14.35,62.40833333333333,0.9,100.0,100.0,158.6844337106493,206.3166666666977,0.0,0.049999999999998934,0.0
2841,14.4,62.40555555555556,0.9,100.0,100.0,158.68443371059283,206.3166666666977,0.0,0.05000000000000071,0.0
2842,14.45,62.40277777777777,0.9,100.0,100.0,158.6844337106493,206.3166666666046,0.0,0.049999999999998934,0.0
2843,14.5,62.4,0.9,100.0,100.0,158.68443371059283,206.3166666666977,0.0,0.05000000000000071,0.0
2844,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2845,14.5,62.4,0.9,100.0,100.0,155.8738790153096,206.2,0.0,0.0,0.0
2846,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2847,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2848,14.5,62.4,0.9,100.0,100.0,155.8738790153096,206.2,0.0,0.0,0.0
2849,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2850,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2851,14.5,62.4,0.9,100.0,100.0,155.8738790153096,206.2,0.0,0.0,0.0
2852,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2853,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2854,14.5,62.4,0.9,100.0,100.0,155.8738790153096,206.2,0.0,0.0,0.0
2855,14.5,62.4,0.9,100.0,100.0,155.87387901529567,206.2,0.0,0.0,0.0
2856,14.4,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.08333333333333334,-0.09999999999999964,0.0
2857,14.3,62.4,0.9,100.0,100.0,160.69379851361535,206.26666666660458,0.16666666666666669,-0.09999999999999964,0.0
2858,14.2,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.25,-0.10000000000000142,0.0
2859,14.1,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.33333333333333337,-0.09999999999999964,0.0
2860,14.0,62.4,0.9,100.0,100.0,160.69379851361535,206.26666666660458,0.4166666666666667,-0.09999999999999964,0.0
2861,13.9,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.5,-0.09999999999999964,0.0
2862,13.8,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.5833333333333334,-0.09999999999999964,0.0
2863,13.700000000000001,62.4,0.9,100.0,100.0,160.69379851361535,206.26666666660458,0.6666666666666667,-0.09999999999999964,0.0
2864,13.600000000000001,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.75,-0.09999999999999964,0.0
2865,13.5,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,0.8333333333333334,-0.10000000000000142,0.0
2866,13.4,62.4,0.9,100.0,100.0,160.69379851361535,206.26666666660458,0.9166666666666667,-0.09999999999999964,0.0
2867,13.3,62.4,0.9,100.0,100.0,160.6937985135589,206.26666666669772,1.0,-0.09999999999999964,0.0
2868,13.375,62.4,0.9,100.0,100.0,159.47574295247247,206.2833333333023,1.25,0.07499999999999929,0.0
2869,13.450000000000001,62.4,0.9,100.0,100.0,159.47574295247247,206.28333333339543,1.5,0.07500000000000107,0.0
2870,13.525,62.4,0.9,100.0,100.0,159.47574295241597,206.2833333333023,1.75,0.07499999999999929,0.0
2871,13.6,62.4,0.9,100.0,100.0,159.47574295247247,206.2833333333023,2.0,0.07499999999999929,0.0
2872,13.675,62.4,0.9,100.0,100.0,159.47574295247247,206.28333333339543,2.25,0.07500000000000107,0.0
2873,13.75,62.4,0.9,100.0,100.0,159.47574295247247,206.2833333333023,2.5,0.07499999999999929,0.0
2874,13.825,62.4,0.9,100.0,100.0,159.47574295241597,206.2833333333023,2.75,0.07499999999999929,0.0
2875,13.9,62.4,0.9,100.0,100.0,159.47574295247247,206.28333333339543,3.0,0.07500000000000107,0.0
2876,13.975,62.4,0.9,100.0,100.0,159.47574295247247,206.2833333333023,3.25,0.07499999999999929,0.0
2877,14.049999999999999,62.4,0.9,100.0,100.0,159.47574295247247,206.2833333333023,3.5,0.07499999999999929,0.0
2878,14.125,62.4,0.9,100.0,100.0,159.47574295241597,206.28333333339543,3.75,0.07500000000000107,0.0
2879,14.2,62.4,0.9,100.0,100.0,159.47574295247247,206.2833333333023,4.0,0.07499999999999929,0.0
2880,13.283333333333333,62.29999999999999,0.9,100.0,100.0,168.77194296432356,74.11666666669771,3.6666666666666665,-0.9166666666666661,0.0
2881,12.366666666666665,62.20000000000001,0.9,100.0,100.0,168.77194296395697,74.11666666660457,3.333333333333333,-0.9166666666666679,0.0
2882,11.45,62.1,0.9,100.0,100.0,168.77194296432356,74.11666666669771,3.0,-0.9166666666666661,0.0
2883,10.533333333333333,62.0,0.9,100.0,100.0,168.77194296416758,74.11666666669771,2.6666666666666665,-0.9166666666666661,0.0
2884,9.616666666666667,61.9,0.9,100.0,100.0,168.77194296411295,74.11666666660457,2.333333333333333,-0.9166666666666661,0.0
2885,8.7,61.79999999999999,0.9,100.0,100.0,168.77194296416758,74.11666666669771,2.0,-0.9166666666666679,0.0
2886,7.783333333333333,61.70000000000001,0.9,100.0,100.0,168.77194296432356,74.11666666669771,1.6666666666666665,-0.9166666666666661,0.0
2887,6.866666666666666,61.6,0.9,100.0,100.0,168.77194296411295,74.11666666660457,1.333333333333333,-0.916666666666667,0.0
2888,5.949999999999999,61.5,0.9,100.0,100.0,168.77194296416758,74.11666666669771,1.0,-0.916666666666667,0.0
2889,5.033333333333333,61.400000000000006,0.9,100.0,100.0,168.77194296432356,74.11666666669771,0.6666666666666665,-0.9166666666666661,0.0
2890,4.116666666666667,61.300000000000004,0.9,100.0,100.0,168.77194296395697,74.11666666660457,0.33333333333333304,-0.9166666666666661,0.0
2891,3.2,61.20000000000001,0.9,100.0,100.0,168.77194296432356,74.11666666669771,0.0,-0.916666666666667,0.0
2892,3.166666666666667,61.24166666666667,0.9,100.0,100.0,0.0,0.0,0.0,-0.033333333333333215,0.0
2893,3.1333333333333333,61.28333333333334,0.9,100.0,100.0,0.0,0.0,0.0,-0.03333333333333366,0.0
2894,3.1,61.32500000000001,0.9,100.0,100.0,0.0,0.0,0.0,-0.033333333333333215,0.0
2895,3.066666666666667,61.36666666666667,0.9,100.0,100.0,0.0,0.0,0.0,-0.033333333333333215,0.0
